HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,113
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,113
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,113
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,113
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,113
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,114
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,114
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,114
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,114
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,114
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,114
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,114
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,114
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,114
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,114
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,114
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,114
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,114
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,115
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,115
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,115
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,115
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,115
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,115
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,115
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,115
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,115
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,115
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,115
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,115
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,115
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,116
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,116
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,116
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,116
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,116
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,116
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,116
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,116
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,116
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,116
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,116
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,116
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,116
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,117
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,117
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,117
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,117
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,117
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,117
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,117
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,117
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,117
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,117
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,117
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,117
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,117
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,118
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,118
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,118
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,118
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,118
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,118
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,118
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,118
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,118
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,118
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,118
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,118
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,118
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,119
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,119
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,119
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,119
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,119
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,119
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,119
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,119
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,119
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,119
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,119
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,119
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,119
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,120
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,120
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,120
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,120
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,120
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,120
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,120
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,120
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,120
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,120
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,120
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,120
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,120
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,121
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,121
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,121
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,121
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,121
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,121
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,121
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,121
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,121
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,121
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,121
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,121
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,121
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,122
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,122
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,122
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,122
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,122
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,122
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,122
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,122
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,122
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,122
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,122
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,122
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,122
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,123
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,123
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,123
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,123
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,123
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,123
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,123
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,123
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,123
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,123
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,123
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,123
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,123
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,124
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,124
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,124
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,124
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,124
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,124
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,124
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,124
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,124
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,124
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,124
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,124
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,124
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,125
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,125
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,125
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,125
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,125
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,125
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,125
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,125
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,125
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,125
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,125
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,125
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,125
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,126
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,126
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,126
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,126
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,126
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,126
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,126
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,126
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,126
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,126
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,126
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,126
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,126
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,127
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,127
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,127
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,127
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,127
