HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,65,115
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,65,115
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,65,115
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,65,115
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,65,115
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,65,115
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,65,115
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,65,115
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,65,115
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,65,115
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,65,115
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,65,115
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,65,115
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,64,116
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,64,116
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,64,116
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,64,116
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,64,116
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,64,116
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,64,116
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,64,116
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,64,116
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,64,116
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,64,116
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,64,116
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,64,116
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,63,117
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,63,117
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,63,117
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,63,117
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,63,117
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,63,117
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,63,117
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,63,117
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,63,117
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,63,117
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,63,117
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,63,117
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,63,117
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,62,118
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,62,118
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,62,118
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,62,118
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,62,118
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,62,118
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,62,118
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,62,118
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,62,118
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,62,118
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,62,118
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,62,118
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,62,118
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,61,119
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,61,119
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,61,119
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,61,119
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,61,119
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,61,119
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,61,119
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,61,119
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,61,119
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,61,119
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,61,119
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,61,119
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,61,119
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,60,120
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,60,120
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,60,120
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,60,120
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,60,120
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,60,120
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,60,120
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,60,120
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,60,120
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,60,120
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,60,120
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,60,120
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,60,120
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,59,121
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,59,121
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,59,121
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,59,121
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,59,121
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,59,121
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,59,121
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,59,121
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,59,121
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,59,121
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,59,121
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,59,121
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,59,121
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,58,122
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,58,122
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,58,122
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,58,122
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,58,122
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,58,122
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,58,122
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,58,122
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,58,122
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,58,122
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,58,122
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,58,122
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,58,122
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,57,123
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,57,123
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,57,123
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,57,123
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,57,123
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,57,123
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,57,123
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,57,123
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,57,123
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,57,123
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,57,123
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,57,123
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,57,123
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,56,124
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,56,124
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,56,124
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,56,124
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,56,124
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,56,124
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,56,124
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,56,124
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,56,124
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,56,124
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,56,124
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,56,124
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,56,124
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,55,125
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,55,125
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,55,125
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,55,125
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,55,125
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,55,125
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,55,125
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,55,125
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,55,125
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,55,125
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,55,125
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,55,125
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,55,125
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,54,126
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,54,126
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,54,126
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,54,126
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,54,126
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,54,126
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,54,126
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,54,126
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,54,126
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,54,126
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,54,126
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,54,126
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,54,126
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,53,127
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,53,127
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,53,127
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,53,127
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,53,127
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,53,127
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,53,127
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,53,127
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,53,127
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,53,127
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,53,127
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,53,127
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,53,127
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,52,128
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,52,128
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,52,128
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,52,128
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,52,128
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,52,128
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,52,128
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,52,128
